price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city_pca1,city_pca2
13.279368835614243,2,1.0,1770,8640,1,0,0,3,1520,250,1949,1998,0.6751790642253822,0.0018981280174479318
13.329379172803593,4,1.75,2300,11700,1,0,0,4,1960,340,1977,0,-0.3776776483634939,-0.04441067733689148
13.335054087628247,3,2.0,1800,5000,1,0,0,4,1080,720,1942,1982,0.6751790642253822,0.0018981280174479318
13.09722196411799,4,1.75,2010,9211,1,0,0,3,1470,540,1977,2004,-0.3576690448351714,-0.02367740770877399
13.141971868210181,3,2.5,1790,2700,2,0,0,3,1790,0,2010,0,-0.3576690450016859,-0.023674950032957037
13.356052725810846,4,2.5,2440,6651,2,0,0,3,2440,0,2014,0,0.6751790642253822,0.0018981280174479318
13.22672519452875,3,2.5,1940,3211,2,0,0,3,1940,0,2009,0,-0.3576690450016859,-0.023674950032957037
12.73670383776449,2,1.5,1160,1438,2,0,0,3,1160,0,2001,0,0.6751790642253822,0.0018981280174479318
13.629182184591333,4,2.5,3400,9692,2,0,0,3,3400,0,2007,0,-0.3776776483634939,-0.04441067733689148
13.698977865303197,4,4.25,4420,5750,2,0,0,3,3410,1010,2006,0,-0.3576690450016859,-0.023674950032957037
12.812438422654544,3,3.0,1571,2017,3,0,0,3,1571,0,2008,0,0.6751790642253822,0.0018981280174479318
12.936036208848487,3,2.25,1620,998,2,0,0,3,1540,80,2010,0,-0.3576690450016859,-0.023674950032957037
12.939130205215296,3,2.5,1408,989,3,0,0,3,1408,0,2005,0,0.6751790642253822,0.0018981280174479318
13.077368103521614,3,2.5,3040,4535,2,0,0,3,3040,0,2007,0,-0.40505802537572594,0.7689659305552267
13.698977865303197,5,3.5,4490,6000,2,0,0,3,3200,1290,2006,0,-0.3576690450016859,-0.023674950032957037
12.946081942292848,2,2.5,1590,1426,2,0,0,3,1590,0,2014,0,-0.3576690450016859,-0.023674950032957037
13.476112645724857,4,2.5,2450,4247,2,0,0,3,2450,0,2013,1923,-0.3776776483634939,-0.04441067733689148
12.891694078557842,4,2.0,1440,7680,1,0,0,3,1200,240,1971,0,-0.3576690448351714,-0.02367740770877399
13.017005083966255,2,2.0,1100,3000,1,0,0,3,1100,0,1912,2005,0.6751790642253822,0.0018981280174479318
12.77422616877261,3,1.0,1350,7740,1,0,0,4,860,490,1947,1988,0.6751790642253822,0.0018981280174479318
13.31957518872681,4,2.5,2150,37981,2,0,0,3,2150,0,1985,0,-0.3776776483634939,-0.04441067733689148
12.36308066783498,3,1.75,1490,8366,1,0,0,4,1010,480,1975,0,-0.3086189997254565,-0.009870154996364816
13.237477967034438,3,2.0,2000,7000,2,0,0,3,2000,0,1916,1986,0.6751790642253822,0.0018981280174479318
13.058360179622305,2,1.0,1030,4400,1,0,0,3,1030,0,1924,2011,0.6751790642253822,0.0018981280174479318
12.704879330347818,2,1.0,720,6687,1,0,0,3,720,0,1942,1999,0.6751790642253822,0.0018981280174479318
13.098072734013513,5,2.0,2020,5000,1,0,0,4,2020,0,1938,0,0.6751790642253822,0.0018981280174479318
12.5421912482017,3,1.75,1580,8151,1,0,1,4,1100,480,1962,0,-0.3130915804676132,-0.010512270987862567
13.314636915215106,4,2.5,2110,13850,2,0,0,3,2110,0,1987,2000,-0.3576690450016859,-0.023674950032957037
12.650761671914688,4,2.0,1300,7054,1,0,0,3,1300,0,1950,2013,0.6751790642253822,0.0018981280174479318
13.384729180332174,3,1.5,1630,7475,1,0,1,3,1160,470,1940,1996,0.6751790642253822,0.0018981280174479318
13.942144089954521,4,2.75,3370,8103,1,0,3,3,1970,1400,1970,2014,0.6751790642253822,0.0018981280174479318
12.691583538230217,4,2.5,1890,6156,1,0,0,3,980,910,1980,0,0.6751790642253822,0.0018981280174479318
12.959846800844963,4,2.0,1520,7983,1,0,0,5,1520,0,1967,0,-0.2967494356265167,-0.008434855181837658
12.296831574998258,2,1.0,900,5160,1,0,0,3,900,0,1952,2008,0.6751790642253822,0.0018981280174479318
12.429220196836383,3,1.0,1050,6874,1,0,0,3,1050,0,1954,2005,-0.3340711481533401,-0.014633480624460451
12.873904582205107,3,1.75,1260,6500,1,0,0,4,1260,0,1966,0,-0.4015446702313727,-0.6353464456553087
13.07107218827772,6,3.0,3470,117612,1,0,0,3,3470,0,1924,2011,-0.3155303790681806,-0.010881967947201532
13.508986756405742,4,2.5,2290,12047,2,0,0,4,2290,0,1988,0,-0.4015446702313727,-0.6353464456553087
12.91657092142417,4,2.25,2810,23400,1,0,1,3,1710,1100,1958,2004,-0.3130915804676132,-0.010512270987862567
12.513561021741964,3,2.5,1650,13816,2,0,0,3,1650,0,1998,2006,-0.30256785324593766,-0.009096718205830492
12.799402253235032,3,2.25,1640,14374,1,0,0,4,1140,500,1963,0,-0.31800746713822964,-0.011286191384438957
13.190023895035274,3,2.5,1850,10109,2,0,0,3,1850,0,1991,0,-0.3576690448351714,-0.02367740770877399
12.556733038263905,4,2.5,2000,5390,2,0,0,3,2000,0,2003,0,-0.35688125933084397,-0.02322516059032006
12.814481318719762,3,1.5,1410,9647,1,0,0,3,1410,0,1961,2004,-0.3340711481533401,-0.014633480624460451
12.847665971443902,4,1.75,1500,11600,1,0,0,4,1000,500,1955,2009,-0.3155303790681806,-0.010881967947201532
13.161586013632684,3,2.5,2460,54885,2,0,0,4,2460,0,1980,0,-0.40505802537572594,0.7689659305552267
12.07254696717504,3,1.0,1010,7034,1,0,0,3,1010,0,1954,2005,-0.40505802537572594,0.7689659305552267
13.038983942375959,2,2.25,1230,929,2,0,0,3,1020,210,2004,2003,0.6751790642253822,0.0018981280174479318
12.75130259456002,4,2.5,2331,3826,2,0,0,3,2331,0,2007,0,-0.40505802537572594,0.7689659305552267
13.02805489573287,5,2.5,2240,7770,1,0,0,3,1340,900,1978,0,-0.3576690448351714,-0.02367740770877399
13.321215875492413,4,3.0,2450,10117,1,0,0,5,1580,870,1967,0,-0.4015446702313727,-0.6353464456553087
13.241036683319184,4,3.0,3100,15480,2,0,0,3,2400,700,1996,0,-0.3155303790681806,-0.010881967947201532
13.325305854052747,4,2.0,2060,5000,1,0,0,3,1030,1030,1949,2013,0.6751790642253822,0.0018981280174479318
12.292254928916668,3,1.75,1850,7684,1,0,0,3,1320,530,1979,2014,-0.3429086713502209,-0.017168228905835418
12.90917263218775,4,1.75,1840,10720,1,0,0,3,960,880,1958,2004,-0.4015446702313727,-0.6353464456553087
13.664688831019712,4,2.0,3740,32417,2,0,0,3,3740,0,2000,0,-0.3776776483634939,-0.04441067733689148
11.824087219587643,3,1.5,1420,8580,1,0,0,3,1420,0,1962,2003,-0.3429086713502209,-0.017168228905835418
12.65699220175776,3,1.0,1510,6083,1,0,0,4,860,650,1940,2001,0.6751790642253822,0.0018981280174479318
13.26212705890841,3,1.75,2130,6500,1,0,2,3,1170,960,1954,2005,0.6751790642253822,0.0018981280174479318
14.018452218287162,4,2.25,3490,6906,2,0,0,4,2280,1210,1928,0,0.6751790642253822,0.0018981280174479318
12.54254845357358,3,1.75,1630,11800,1,0,0,4,1630,0,1971,0,-0.3106901950203574,-0.010166222423800908
13.151924121391561,3,2.5,1790,7167,2,0,0,3,1790,0,1989,0,-0.35299381903240756,-0.021200165120197196
13.148033073468746,4,2.5,2000,5684,2,0,0,3,2000,0,1996,0,-0.3155303790681806,-0.010881967947201532
13.303018546545275,4,2.25,2260,29930,2,0,0,4,1400,860,1977,0,-0.4015446702313727,-0.6353464456553087
13.437175577097312,4,2.5,3030,7864,2,0,0,3,3030,0,1999,0,-0.35299381903240756,-0.021200165120197196
12.807655372286902,3,1.5,1310,8160,1,0,0,3,1310,0,1950,2005,0.6751790642253822,0.0018981280174479318
13.544096769794999,4,2.5,3880,14550,2,0,0,3,3880,0,1987,2000,-0.35299381903240756,-0.021200165120197196
14.272936037914342,4,3.25,3760,10920,1,0,0,5,2400,1360,1950,0,0.6751790642253822,0.0018981280174479318
13.239258908233676,5,2.25,3040,8111,2,0,0,3,3040,0,1984,0,-0.3776776483634939,-0.04441067733689148
13.180634172318978,5,2.5,2910,9636,1,0,0,4,1690,1220,1964,0,-0.4015446702313727,-0.6353464456553087
13.171155446333852,3,2.5,2970,11985,1,0,0,3,1770,1200,1995,0,-0.35299381903240756,-0.021200165120197196
13.089842251812337,2,1.75,1660,6000,1,0,0,3,1160,500,1942,1999,0.6751790642253822,0.0018981280174479318
13.49410209090971,4,2.5,3200,12369,2,0,0,3,3200,0,1998,2006,-0.30570759995609764,-0.00948712340091894
12.793862088206213,4,2.0,2680,18768,1,0,0,5,2680,0,1965,0,-0.35337874779867456,-0.021387217991408903
12.866182555987908,3,1.0,1230,9568,1,0,0,5,1230,0,1962,0,-0.30570759995609764,-0.00948712340091894
13.088808662125674,4,2.5,2740,45732,2,0,0,3,2740,0,1995,0,-0.3313385739563671,-0.013852460551383226
13.39315510773774,4,3.5,3380,8330,2,0,0,3,3380,0,2000,0,-0.3340711481533401,-0.014633480624460451
12.75130259456002,3,1.0,1110,6250,1,0,0,3,1110,0,1956,2001,0.6751790642253822,0.0018981280174479318
13.186278579318829,5,2.75,1800,3780,1,0,0,3,1400,400,1926,2003,0.6751790642253822,0.0018981280174479318
12.861001210669146,3,1.75,1900,5520,1,0,0,3,1280,620,1982,0,0.6751790642253822,0.0018981280174479318
13.42246945133505,2,1.0,930,36478,1,0,2,3,930,0,1951,1994,-0.4015446702313727,-0.6353464456553087
12.190964083849375,3,1.75,1690,7735,1,0,0,4,1060,630,1976,1992,-0.35337874779867456,-0.021387217991408903
13.091906231773164,3,2.0,1420,4080,1,0,0,3,1420,0,1905,2013,0.6751790642253822,0.0018981280174479318
14.441449523589984,5,4.0,4510,15175,2,0,0,3,4510,0,1969,2002,-0.3217968586938489,-0.01218766544438351
12.59473402514672,3,2.25,1980,8000,1,0,0,4,1560,420,1974,0,-0.3429086713502209,-0.017168228905835418
13.120363378739663,2,1.75,1170,2400,1,0,0,4,740,430,1903,0,0.6751790642253822,0.0018981280174479318
13.864301674514206,3,2.5,2200,1970,2,0,0,3,1610,590,2008,0,0.6751790642253822,0.0018981280174479318
12.160033942617156,3,1.5,800,8850,1,0,0,4,800,0,1959,0,-0.3429086713502209,-0.017168228905835418
13.122365377402328,3,2.5,1480,1171,3,0,0,3,1480,0,2006,0,0.6751790642253822,0.0018981280174479318
12.873904582205107,5,3.75,2890,5000,1,0,0,3,1310,1580,2006,0,0.6751790642253822,0.0018981280174479318
13.794287942962585,3,2.5,2690,4047,3,0,0,3,2690,0,2014,0,0.6751790642253822,0.0018981280174479318
13.270785106659046,4,3.25,3569,8327,2,0,0,3,3569,0,2013,1923,-0.40505802537572594,0.7689659305552267
12.821125843418026,3,2.0,1270,1320,3,0,0,3,1270,0,2006,0,0.6751790642253822,0.0018981280174479318
14.403297778421795,5,5.0,4490,10279,2,0,0,3,3930,560,2013,1923,-0.4015446702313727,-0.6353464456553087
13.561909087824318,4,2.5,3040,6425,2,0,0,3,3040,0,2008,0,-0.3776776483634939,-0.04441067733689148
13.161489855348382,3,2.25,1170,1249,3,0,0,3,1170,0,2014,0,0.6751790642253822,0.0018981280174479318
12.449022745701502,5,2.25,2060,8632,1,0,0,3,1030,1030,1962,2003,-0.31800746713822964,-0.011286191384438957
13.112315061750808,3,1.0,990,6000,1,0,0,3,990,0,1943,2002,0.6751790642253822,0.0018981280174479318
13.1421679654829,4,2.5,2430,5203,2,0,0,3,2430,0,2003,0,-0.3340711481533401,-0.014633480624460451
13.955273369904273,4,4.0,4460,103382,2,0,0,3,4460,0,2001,0,-0.3776776483634939,-0.04441067733689148
12.441148720271016,3,1.75,1250,10122,1,0,0,3,1250,0,1994,0,-0.2989393944422087,-0.00867530472128848
13.12834743715147,3,2.75,1540,6760,1,0,0,5,1210,330,1980,0,-0.3576690448351714,-0.02367740770877399
12.524530013005734,3,2.5,1600,7000,2,0,0,4,1600,0,1993,0,-0.32502442986010616,-0.012492455734473534
12.425212191503038,3,1.0,1110,8423,1,0,0,3,1110,0,1952,2008,-0.31800746713822964,-0.011286191384438957
